Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
521,Female,Group C,Undergraduate,Standard Lunch,No Prep,91,86,84
737,Female,Group B,Undergraduate,Free/Reduced Lunch,Completed Course,53,66,73
740,Male,Group D,Undergraduate,Standard Lunch,No Prep,80,73,72
660,Male,Group C,Undergraduate,Free/Reduced Lunch,No Prep,74,77,73
411,Male,Group E,Undergraduate,Standard Lunch,Completed Course,84,83,78
678,Male,Group D,Undergraduate,Free/Reduced Lunch,No Prep,81,75,78
626,Male,Group B,Undergraduate,Free/Reduced Lunch,Completed Course,69,70,63
513,Female,Group B,Intermediate,Standard Lunch,Completed Course,54,61,62
859,Male,Group C,Undergraduate,Free/Reduced Lunch,No Prep,87,73,72
136,Male,Group B,Intermediate,Standard Lunch,Completed Course,51,54,41
811,Male,Group A,Intermediate,Free/Reduced Lunch,No Prep,45,47,49
76,Male,Group E,Intermediate,Standard Lunch,No Prep,30,26,22
636,Female,Group B,Intermediate,Free/Reduced Lunch,Completed Course,67,80,81
973,Female,Group D,Undergraduate,Free/Reduced Lunch,No Prep,49,65,61
938,Male,Group D,Undergraduate,Standard Lunch,Completed Course,85,81,85
899,Female,Group D,Intermediate,Standard Lunch,Completed Course,65,78,82
280,Male,Group D,Intermediate,Standard Lunch,No Prep,53,52,42
883,Male,Group D,Undergraduate,Free/Reduced Lunch,No Prep,55,46,44
761,Female,Group D,Intermediate,Standard Lunch,No Prep,48,58,54
319,Female,Group D,Undergraduate,Free/Reduced Lunch,No Prep,56,65,63
549,Male,Group C,Postgraduate,Standard Lunch,No Prep,79,72,69
174,Female,Group C,Undergraduate,Free/Reduced Lunch,Completed Course,43,51,54
371,Female,Group C,Undergraduate,Free/Reduced Lunch,Completed Course,45,73,70
527,Female,Group C,Intermediate,Free/Reduced Lunch,No Prep,36,53,43
210,Male,Group D,Intermediate,Free/Reduced Lunch,Completed Course,80,79,79
235,Male,Group D,Undergraduate,Standard Lunch,No Prep,80,75,77
101,Male,Group D,Undergraduate,Standard Lunch,Completed Course,68,74,74
986,Female,Group C,Undergraduate,Standard Lunch,No Prep,40,59,51
902,Female,Group A,Intermediate,Free/Reduced Lunch,Completed Course,34,48,41
947,Female,Group D,Undergraduate,Free/Reduced Lunch,No Prep,49,58,60
346,Male,Group B,Undergraduate,Standard Lunch,No Prep,62,61,57
139,Male,Group D,Undergraduate,Standard Lunch,Completed Course,71,61,69
621,Male,Group B,Undergraduate,Free/Reduced Lunch,No Prep,62,63,56
499,Male,Group E,Undergraduate,Standard Lunch,No Prep,76,71,72
370,Male,Group E,Undergraduate,Standard Lunch,No Prep,84,77,71
198,Female,Group B,Undergraduate,Free/Reduced Lunch,No Prep,45,53,55
687,Male,Group D,Undergraduate,Free/Reduced Lunch,No Prep,77,78,73
584,Female,Group D,Undergraduate,Standard Lunch,No Prep,69,77,77
901,Female,Group C,Postgraduate,Standard Lunch,No Prep,73,78,74
59,Female,Group C,Intermediate,Free/Reduced Lunch,No Prep,0,17,10
328,Male,Group C,Undergraduate,Standard Lunch,Completed Course,82,75,77
96,Male,Group B,Intermediate,Standard Lunch,Completed Course,65,66,62
312,Male,Group D,Undergraduate,Standard Lunch,Completed Course,67,61,68
974,Female,Group A,Undergraduate,Standard Lunch,No Prep,54,63,67
299,Male,Group D,Undergraduate,Free/Reduced Lunch,No Prep,90,87,75
277,Female,Group E,Intermediate,Standard Lunch,Completed Course,59,63,75
924,Male,Group D,Intermediate,Free/Reduced Lunch,No Prep,74,70,69
601,Female,Group C,Intermediate,Standard Lunch,No Prep,29,29,30
